dataset,comparison,reference_group,test_group,paired,gene,n_reference,n_test,delta_mean,median_reference,median_test,p_value,p_adj_within_comparison,p_adj_global
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,KLF4,5,6,1.50373716405046,-0.889435695515104,0.762273580371256,0.0552342537180639,0.132081911064935,0.137339225461132
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,SPP1,5,6,2.01384950735207,-0.990126868623272,1.30823097009111,0.00796941302412179,0.0343247268927783,0.0447844073059231
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,IL1B,5,6,1.4966862933341,-0.792909446418756,0.317493632065637,0.0224788733661253,0.0686854463964939,0.0795406288339818
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,CCL2,5,6,1.87087087109072,-1.13753324509381,0.743250150917709,0.00811311726556578,0.0343247268927783,0.0447844073059231
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,CXCL8,5,6,1.09606230067734,-0.93287700706057,0.197003194671864,0.00811311726556578,0.0343247268927783,0.0447844073059231
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,NFKBIA,5,6,0.80857043724499,-0.531572852812506,0.104110812584876,0.170903520230797,0.279033774999835,0.304318526346452
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,STAT1,5,6,1.16633815171704,-0.398885335345719,0.845982859353786,0.120690800527446,0.207437313406547,0.237933292468393
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,JUN,5,6,1.72363380107656,-0.769328597075986,0.884298926046208,0.00811311726556578,0.0343247268927783,0.0447844073059231
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,FOS,5,6,1.8433387012533,-1.25673457061915,0.395231339143049,0.00811311726556578,0.0343247268927783,0.0447844073059231
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,COL1A1,5,6,1.29862935211724,-0.643707397576847,0.34659986953962,0.0353443284075279,0.0935750207300403,0.10603339592401
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,COL3A1,5,6,1.08496832666642,-0.336600154523909,0.421884301789879,0.117305564012087,0.207437313406547,0.234611128024173
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,FN1,5,6,1.60217742756392,-0.927665179579007,0.632577170629406,0.00811311726556578,0.0343247268927783,0.0447844073059231
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,MMP2,5,6,0.490626676917427,0.254788470376225,0.831299468706525,0.272229256388575,0.42778883146776,0.432226284124751
GSE15629,UIA_vs_Control,Control,Unruptured,FALSE,MMP9,5,6,-0.249051170087648,-0.252567968831711,-0.170433896234385,0.927264473525232,0.927264473525232,0.958520579374397
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,SIRT1,6,8,0.392684267641743,-0.452487385672112,-0.225395910472569,0.561275836134578,0.695311856704029,0.682432294154817
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,PRKAA1,6,8,1.05201157079924,-0.76836957899771,0.314468755318242,0.106583169574888,0.287568171137026,0.217968929150283
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,PRKAA2,6,8,0.407969294961655,-0.213335545493098,0.408926528583777,0.401387165711766,0.636531632834504,0.556697777570088
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,PPARGC1A,6,8,0.645675476058675,-0.252765156391252,0.409677236711381,0.272490483469952,0.514016139272864,0.432226284124751
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,TFAM,6,8,-1.1623777717327,0.820296311752332,-0.654444050770743,0.0453879290387944,0.185322308702258,0.123296292748722
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FOXO1,6,8,0.040074338741281,-0.471338076805521,-0.424139336763744,0.948532516850644,0.967067781377182,0.973215519147873
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FOXO3,6,8,-0.502959228179173,-0.0253750517471506,-0.318220950339013,0.561275836134578,0.695311856704029,0.682432294154817
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,NAMPT,6,8,0.815560467661495,-0.437310400785972,0.43401237920175,0.175244245400006,0.393115469410825,0.306122859053175
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,SOD2,6,8,-0.421070340710584,0.606653365727739,-0.233991489922383,0.271963023868891,0.514016139272864,0.432226284124751
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,CAT,6,8,0.221453062914087,-0.385337931185866,-0.121980105663761,0.561275836134578,0.695311856704029,0.682432294154817
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,NFE2L2,6,8,-0.667627126903775,0.361586218017778,-0.20556153922999,0.106583169574888,0.287568171137026,0.217968929150283
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,ACTA2,6,8,0.436816425093475,-0.353311340656026,0.479419766800005,0.217997089329936,0.46394252344576,0.369123905859277
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,MYH11,6,8,0.525497472308684,-0.685168710298989,0.114662556686434,0.401387165711766,0.636531632834504,0.556697777570088
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,TAGLN,6,8,0.577726170702005,-0.726993592919213,0.351398900903976,0.0810265010004086,0.274261027397565,0.182362492180005
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,KLF4,6,8,-0.400045366985573,0.762273580371256,-0.174588860108955,0.651378446476393,0.76147057827522,0.755380047174304
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,SPP1,6,8,-1.20403758220578,1.30823097009111,-0.240008560936165,0.0168039893412193,0.127704467534692,0.0657917467224377
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,IL1B,6,8,-0.553333538631116,0.317493632065637,-0.13244138500439,0.477675023985904,0.68356943087638,0.627801460095759
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,CCL2,6,8,-0.723591920359831,0.743250150917709,-0.00926952527098807,0.175244245400006,0.393115469410825,0.306122859053175
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,CXCL8,6,8,0.229708965839675,0.197003194671864,0.335773823901603,0.948532516850644,0.967067781377182,0.973215519147873
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,NFKBIA,6,8,-0.269106967963717,0.104110812584876,-0.133853670466914,0.561275836134578,0.695311856704029,0.682432294154817
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,STAT1,6,8,-1.20578581396741,0.845982859353786,-0.307203667643694,0.0169246884684532,0.127704467534692,0.0657917467224377
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,JUN,6,8,-0.884978976072774,0.884298926046208,-0.239945820134115,0.0453879290387944,0.185322308702258,0.123296292748722
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FOS,6,8,-0.136500897148314,0.395231339143049,0.531126539350166,0.897166522375061,0.947069264852077,0.942401344050506
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,COL1A1,6,8,0.126884134492866,0.34659986953962,0.746317364107023,0.554676529824564,0.695311856704029,0.682432294154817
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,COL3A1,6,8,-0.106099151543609,0.421884301789879,0.649122152682783,0.897053713456258,0.947069264852077,0.942401344050506
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,FN1,6,8,-0.249458109499199,0.632577170629406,0.816580442158682,0.550571969692087,0.695311856704029,0.682432294154817
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,MMP2,6,8,-1.38599474237924,0.831299468706525,-0.835951874335177,0.0238684421645744,0.148661042613318,0.0823461254677816
GSE15629,RIA_vs_UIA,Unruptured,Ruptured,FALSE,MMP9,6,8,-0.562181375584137,-0.170433896234385,-0.28644179483994,0.561275836134578,0.695311856704029,0.682432294154817
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,SIRT1,5,8,-0.499793714570728,0.822687367507057,-0.225395910472569,0.608407800232999,0.711966574740743,0.717143488674171
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,PRKAA1,5,8,-0.460891069760929,0.804707141521158,0.314468755318242,0.164329279538066,0.25823172498839,0.294512215276015
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,PRKAA2,5,8,0.185601525534426,0.0810465813761149,0.408926528583777,0.341349313954759,0.469355306687794,0.502562337849427
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,PPARGC1A,5,8,0.488852604343777,0.0839955371546727,0.409677236711381,0.510067527557535,0.623415867014765,0.657844100962054
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,TFAM,5,8,-0.769968961112061,-0.0954704877364056,-0.654444050770743,0.164329279538066,0.25823172498839,0.294512215276015
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,FOXO1,5,8,-0.956447642291337,1.19690955938892,-0.424139336763744,0.0922923390340732,0.179717734257102,0.195943735180032
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,FOXO3,5,8,-0.829878263050669,0.0910153120840499,-0.318220950339013,0.272253581062999,0.383947357909358,0.432226284124751
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,NAMPT,5,8,0.785554269327917,-0.813984785936422,0.43401237920175,0.510067527557535,0.623415867014765,0.657844100962054
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,SOD2,5,8,0.246142820702837,-0.476768534081838,-0.233991489922383,0.607914411011281,0.711966574740743,0.717143488674171
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,CAT,5,8,-0.669642311080314,-0.0184846856565528,-0.121980105663761,0.714393037634326,0.818575355622666,0.811409376078494
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,NFE2L2,5,8,0.066232132347948,0.00101457529966624,-0.20556153922999,1,1,1
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,ACTA2,5,8,-0.566405298697128,0.639154267953651,0.479419766800005,0.159665884126013,0.25823172498839,0.293785226791863
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,MYH11,5,8,-1.04174237919437,1.0631336235701,0.114662556686434,0.0566989334978211,0.135584406190442,0.139722371833916
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,TAGLN,5,8,-0.708537989814567,0.872678908401837,0.351398900903976,0.212769796257822,0.317215107856755,0.363569100048618
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,KLF4,5,8,1.10369179706489,-0.889435695515104,-0.174588860108955,0.0104149946590633,0.0523576596444872,0.0507042598662402
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,SPP1,5,8,0.809811925146296,-0.990126868623272,-0.240008560936165,0.0337888393836696,0.122817214708178,0.104783367077447
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,IL1B,5,8,0.943352754702979,-0.792909446418756,-0.13244138500439,0.067277960538349,0.144139213696089,0.159374884049789
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,CCL2,5,8,1.14727895073088,-1.13753324509381,-0.00926952527098807,0.0157199802100246,0.0665076085808733,0.0628799208400984
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,CXCL8,5,8,1.32577126651701,-0.93287700706057,0.335773823901603,0.00431035849953505,0.0296337146843035,0.0346121489514761
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,NFKBIA,5,8,0.539463469281273,-0.531572852812506,-0.133853670466914,0.510067527557535,0.623415867014765,0.657844100962054
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,STAT1,5,8,-0.0394476622503653,-0.398885335345719,-0.307203667643694,0.826200203378808,0.90809456282973,0.894240220127651
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,JUN,5,8,0.838654825003784,-0.769328597075986,-0.239945820134115,0.067277960538349,0.144139213696089,0.159374884049789
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,FOS,5,8,1.70683780410499,-1.25673457061915,0.531126539350166,0.0157199802100246,0.0665076085808733,0.0628799208400984
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,COL1A1,5,8,1.42551348661011,-0.643707397576847,0.746317364107023,0.0469061983283182,0.128921560117619,0.123296292748722
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,COL3A1,5,8,0.978869175122807,-0.336600154523909,0.649122152682783,0.123247987630251,0.225954643988794,0.240323334649603
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,FN1,5,8,1.35271931806472,-0.927665179579007,0.816580442158682,0.0873666158405877,0.177969032267864,0.189867606078758
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,MMP2,5,8,-0.895368065461811,0.254788470376225,-0.835951874335177,0.164329279538066,0.25823172498839,0.294512215276015
GSE15629,RIA_vs_Control,Control,Ruptured,FALSE,MMP9,5,8,-0.811232545671785,-0.252567968831711,-0.28644179483994,0.213399254376363,0.317215107856755,0.363569100048618
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,SIRT1,5,14,-0.668086972131475,0.822687367507057,-0.426037651743206,0.247159973211907,0.377605514629303,0.410940678352328
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,PRKAA1,5,14,-0.911753171532034,0.804707141521158,0.132448348782856,0.0372425445959793,0.0853474980324527,0.109350450090322
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,PRKAA2,5,14,0.0107575419794307,0.0810465813761149,0.0830093595335699,0.676957076821291,0.730051749513157,0.781757963191115
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,PPARGC1A,5,14,0.212134543175773,0.0839955371546727,0.409677236711381,0.745909995805377,0.759723143875847,0.83192838401039
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,TFAM,5,14,-0.271807058940905,-0.0954704877364056,-0.143351496355731,0.610611303762428,0.671672434138671,0.717143488674171
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,FOXO1,5,14,-0.973622358894743,1.19690955938892,-0.424139336763744,0.0465344297784819,0.0947923569561668,0.123296292748722
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,FOXO3,5,14,-0.614324308116738,0.0910153120840499,-0.0253750517471506,0.28701482686992,0.426643661563394,0.452663384091987
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,NAMPT,5,14,0.436028354615848,-0.813984785936422,0.259962484872209,0.610611303762428,0.671672434138671,0.717143488674171
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,SOD2,5,14,0.42660153815023,-0.476768534081838,-0.00375262222603179,0.37890530010955,0.484913850482184,0.536592781120985
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,CAT,5,14,-0.764550766614922,-0.0184846856565528,-0.186318932448806,0.431312842864894,0.527160141279315,0.579846418590104
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,NFE2L2,5,14,0.352358043878137,0.00101457529966624,-0.0943204263660349,0.610611303762428,0.671672434138671,0.717143488674171
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,ACTA2,5,14,-0.753612338022903,0.639154267953651,0.200359756190886,0.04042035030022,0.0889247706604841,0.116208507113133
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,MYH11,5,14,-1.26695558161238,1.0631336235701,-0.178532518244768,0.0123909160597677,0.0425461561956816,0.0542840132142206
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,TAGLN,5,14,-0.956134920115426,0.872678908401837,0.0491043133963976,0.0464383769581227,0.0947923569561668,0.123296292748722
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,KLF4,5,14,1.27513981148728,-0.889435695515104,0.0050399438130297,0.00832522657381586,0.0352221124276825,0.0450541673406506
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,SPP1,5,14,1.32582803180592,-0.990126868623272,0.263130360322649,0.00628808695759706,0.0288203985556532,0.0413217142927807
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,IL1B,5,14,1.1804956998306,-0.792909446418756,0.062411272472023,0.0182335338494453,0.0477544934152138,0.0680061532763094
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,CCL2,5,14,1.45738977374224,-1.13753324509381,0.46229032654136,0.00354171912028139,0.0230501793153474,0.0315327250708924
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,CXCL8,5,14,1.22732456687144,-0.93287700706057,0.197003194671864,0.00140277556780204,0.0154305312458224,0.0203771608796506
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,NFKBIA,5,14,0.654795026980009,-0.531572852812506,0.0831942712248822,0.247159973211907,0.377605514629303,0.410940678352328
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,STAT1,5,14,0.477317686592809,-0.398885335345719,0.184600778308128,0.33099527823108,0.466788212889984,0.49649291734662
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,JUN,5,14,1.21793152903497,-0.769328597075986,-0.0204815535259173,0.0108963541953874,0.0399532987164206,0.0509727755580836
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,FOS,5,14,1.76533818859712,-1.25673457061915,0.511041118200321,0.00352721536350477,0.0230501793153474,0.0315327250708924
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,COL1A1,5,14,1.37113457182745,-0.643707397576847,0.493170038620556,0.0174764311669557,0.0477544934152138,0.0663995850683939
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,COL3A1,5,14,1.02434024007007,-0.336600154523909,0.529813831450422,0.0702773429279339,0.133284615897806,0.16299619032025
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,FN1,5,14,1.45962993642152,-0.927665179579007,0.816580442158682,0.0131506300968471,0.0425461561956816,0.0567120922926529
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,MMP2,5,14,-0.301370318727852,0.254788470376225,0.147561211482547,0.781113744034425,0.781113744034425,0.855481341165403
GSE15629,IA_all_vs_Control,Control,IA_all,FALSE,MMP9,5,14,-0.570297670421441,-0.252567968831711,-0.257091101197722,0.379114464922435,0.484913850482184,0.536592781120985
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,SIRT1,15,15,-0.593864105930808,0.744774147445315,0.179301783025615,0.000726513880057952,0.00277480428418394,0.0189357523129476
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,PRKAA1,15,15,-0.349174217347483,0.338359638699663,0.218441498293761,0.0500579654932533,0.0824484137535936,0.130339608265452
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,PRKAA2,15,15,-1.03989402515646,0.535178118645752,-0.419183426975045,0.00975977204371061,0.0210210474787613,0.0498832793345209
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,PPARGC1A,15,15,-0.868531772703783,0.559732556980054,-0.373885957476434,0.0832230814775737,0.122644541124845,0.182362492180005
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,TFAM,15,15,-0.309860485352943,0.729562858484354,0.0473103270869807,0.513655642510047,0.599264916261722,0.6593904992222
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,FOXO1,15,15,-0.473427463879396,0.57791450213126,-0.429842924269286,0.147532419237223,0.206545386932112,0.276846068209001
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,FOXO3,15,15,-1.06932452627291,0.229796556956229,-0.577867164931004,0.000726513880057952,0.00277480428418394,0.0189357523129476
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,NAMPT,15,15,-0.0802968773781664,-0.0183840060963649,-0.148865970433172,0.977344646181807,0.977344646181807,0.984478548708682
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,SOD2,15,15,0.0747211242207268,-0.209090682649779,0.236905167778677,0.58949792671724,0.660237677923309,0.712852742777125
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,CAT,15,15,-0.0913949087176335,0.231848458026898,0.1582514497751,0.754752501290184,0.812810386004814,0.836593133960204
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,NFE2L2,15,15,0.392483747049602,0.0790503950034531,0.278668266157838,0.410198331513046,0.499371881841969,0.560469007413865
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,ACTA2,15,15,-0.984728290250943,0.831262908591365,-0.312221158398231,0.0023768350959738,0.00554594855727221,0.0285220211516856
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,MYH11,15,15,-1.41668071553608,0.775099649992208,-0.491264875793636,0.000891901377059125,0.00277480428418394,0.0189357523129476
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,TAGLN,15,15,-1.44041316019448,0.866580973663823,-0.542314038657731,0.000891901377059125,0.00277480428418394,0.0189357523129476
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,KLF4,15,15,-0.443927649822418,0.316945827126043,-0.0656011193616136,0.073601968391655,0.114491950831463,0.169284527300807
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,SPP1,15,15,1.41038649572698,-0.709317711598946,1.15735674155832,0.000891901377059125,0.00277480428418394,0.0189357523129476
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,IL1B,15,15,1.38931349891711,-0.586924425610644,0.712367013641841,0.000726513880057952,0.00277480428418394,0.0189357523129476
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,CCL2,15,15,0.121018462707943,-0.225496983764669,0.212110377846652,0.88708754228948,0.91994263644835,0.94167754489191
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,CXCL8,15,15,1.10858007474258,-0.659930822998044,0.327768461999617,0.0023768350959738,0.00554594855727221,0.0285220211516856
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,NFKBIA,15,15,-0.666803282959002,0.295396971961979,0.00791539488983842,0.0214343194310806,0.0400107296046838,0.0788782955063767
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,STAT1,15,15,1.43483000246367,-0.790847638280745,0.32828159214317,0.000891901377059125,0.00277480428418394,0.0189357523129476
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,JUN,15,15,-1.05677557357378,0.839572656490547,-0.537626627428736,0.0134873785975619,0.0269747571951238,0.0572694845065705
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,FOS,15,15,-0.0524421708452745,0.587275730815509,0.127334427358641,0.410198331513046,0.499371881841969,0.560469007413865
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,COL1A1,15,15,1.6444003868387,-0.739095715060118,0.773830105283313,0.000726513880057952,0.00277480428418394,0.0189357523129476
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,COL3A1,15,15,1.50930849319401,-0.690806893189316,0.699962172186033,0.00109162812494216,0.00305655874983804,0.0190848945414675
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,FN1,15,15,1.48967605247243,-0.740354451332533,0.889951776344297,0.000726513880057952,0.00277480428418394,0.0189357523129476
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,MMP2,15,15,0.973240278806943,-0.359485585067881,0.767180581459106,0.0248678593178852,0.0435187538062992,0.0839189969071978
GSE75436,IA_vs_paired_STA,STA,IA,TRUE,MMP9,15,15,0.443753268445137,-0.373210057998681,0.0212245385747502,0.378674693023085,0.499371881841969,0.536592781120985
